event_name,tweet_id,tweet_text,label
hurricane_harvey,907132891326492672,ian harvey offers us brief insight history passwords latest blog post,not_humanitarian
hurricane_maria,912048273967292416,maria still roiling central florida beaches lee becomes hurricane,other_relevant_information
hurricane_irma,910205407758573568,supplies fight post irma cold stress longhours loweredimmunity,not_humanitarian
hurricane_maria,912371666868719616,the ghost jose absorbed hurricane maria slowly heads north,other_relevant_information
hurricane_harvey,901737872805462017,rt harvey rainfall far houston,other_relevant_information
hurricane_harvey,908643154311745542,my harvey always knows i well 1,not_humanitarian
hurricane_irma,909683788225097728,rt british troops help fix home wrecked hurricane irma,rescue_volunteering_or_donation_effort
hurricane_irma,909830265102639104,rt tell hurricane bitch irma come way i keep mf thang on me,not_humanitarian
hurricane_harvey,904448637454786560,rt pizza hut workers paddle harvey floodwaters deliver free pies,rescue_volunteering_or_donation_effort
hurricane_maria,913181855289032704,this photographer captured devastation hurricane maria,infrastructure_and_utility_damage
hurricane_harvey,910257037140996102,houston office market sees slight increase vacancy post harvey cre,other_relevant_information
hurricane_harvey,908038429388222473,amp family lost lot harvey amp opening back check,not_humanitarian
srilanka_floods,879837440671985664,classicmsinthebiz why don you try acting like woman gia mora,not_humanitarian
hurricane_irma,909420384260362240,rt the stahl boys little cleaning hurricane irma dadepba thinblueline maria,rescue_volunteering_or_donation_effort
hurricane_maria,910622973924491265,recent hurricane hunters flying maria find flight level winds 120mph maria could cat 3 soon,other_relevant_information
hurricane_harvey,907014413500256256,rt evidently somebody want risk putting orlando tornado warning,other_relevant_information
hurricane_maria,923421787794395137,one first solar storage tesla energy projects puerto rico come online,not_humanitarian
srilanka_floods,872273375984406528,behind scenes mora 4 a,not_humanitarian
mexico_earthquake,912989234922889216,collapsed school mexico earthquake is checked hidden defects,infrastructure_and_utility_damage
srilanka_floods,879523345859043329,x men gold 11 cover dan mora omega red returns xmen marvel,not_humanitarian
hurricane_irma,909425490250944517,lucky duck irma sits eggs even hurricane force winds,not_humanitarian
mexico_earthquake,910586673263726592,mexico further updates advice british nationals following 19 sept earthquake,not_humanitarian
hurricane_irma,909779266686078976,skutchi wants help businesses affected hurricaneharvey irma call us today 888 993 3757,other_relevant_information
hurricane_maria,911969730365464577,hurricane maria latest winds 105 mph about 475 miles sse cape hatteras nc,other_relevant_information
hurricane_maria,921411155830149121,my beloved friend god work puertorico right hurricanemaria crytime keepgoing,not_humanitarian
hurricane_maria,927998178636587008,comparto con ustedes mi columna con ustedes en the hill congress must fund puerto rico new electrical grid,infrastructure_and_utility_damage
hurricane_irma,909868647493103616,many islands devastated irma get hit maria your forecast 4 pm,other_relevant_information
hurricane_maria,910703575495577600,11 pm update hurricane maria hurricane warnings discontinued pr,other_relevant_information
hurricane_maria,910735820407140352,f atc ed afl house soyluna2 vuelvemdt3 hurricane maria midden drenthe,not_humanitarian
hurricane_maria,922982238207299585,great puerto rico project solar energy presents great opportunity puerto rico prstrong,not_humanitarian
hurricane_maria,916096056747806720,puerto rico is so grateful thanks mr president,not_humanitarian
hurricane_maria,922071338193387521,fuck wall clinton arrest zero help puerto rico,not_humanitarian
hurricane_irma,905630813294821376,rt tracking hurricane irma,other_relevant_information
iraq_iran_earthquake,930180427016491008,statement attributable earthquake iran humanrights,not_humanitarian
hurricane_harvey,904568770982764545,storm harvey flood victims face displaced alligators,affected_individuals
hurricane_harvey,910247262135218176,harvey james born day,not_humanitarian
hurricane_maria,910760607447527424,hurricane maria takes aim battered caribbean florida could next,other_relevant_information
hurricane_maria,921313006868410368,rt damn i forgot much shitshow bernie puerto rico operation,not_humanitarian
hurricane_harvey,904681142145740800,harvey any language volunteer translators farsi arabic vietnamese answer call,rescue_volunteering_or_donation_effort
hurricane_irma,909799422518861824,permitting fees irma related repairs waived contact us report hurricane damage start repa,infrastructure_and_utility_damage
hurricane_irma,909497199100399616,savannah undergoing repairs irma damage,infrastructure_and_utility_damage
mexico_earthquake,910642433716867073,investigations image search mexico earthquake ss debating caption lies,not_humanitarian
hurricane_maria,927901096248561664,buy solar light amp spread word let light aguadilla puerto rico letslightaguadilla,not_humanitarian
hurricane_maria,912097184643993601,first alert hurricane maria continues moving northern track,other_relevant_information
srilanka_floods,877816452367216640,rt please support gofundme campaign,not_humanitarian
hurricane_maria,913897089691774981,damage caused hurricanemaria roseau dominica str afp getty images,infrastructure_and_utility_damage
hurricane_harvey,901705638794821632,rt because record floods enough another couplet tor warning harvey txwx,other_relevant_information
hurricane_harvey,908489661688971264,so hurricane harvey left lot dogs without homes max found one a a a,not_humanitarian
hurricane_harvey,907256737975066626,tornado watch cancelled for two counties,other_relevant_information
hurricane_harvey,905444979387990016,video cu collecting donations hurricane harvey cuboulder cubuffs boulder,rescue_volunteering_or_donation_effort
mexico_earthquake,912058088542359552,grand chandelier rocked by earthquake from the weather channel iphone app,not_humanitarian
iraq_iran_earthquake,930135734056640512,the local seismograph detected iran iraq earthquake making detector ringing 12 minutes,not_humanitarian
hurricane_irma,909447627325964289,flooded cars could flood usedcar market irma harvey,not_humanitarian
hurricane_maria,921629922287689728,congrates we waiting loon india well,not_humanitarian
hurricane_maria,912361718571048961,flew outer edge hurricane maria cloud cover no desire fly closer,not_humanitarian
hurricane_maria,921407695164461056,students raise 1 000 puerto rico dressing one day,not_humanitarian
hurricane_harvey,904266726958759936,travel simulation reveals like inside tornado in new simulation,other_relevant_information
hurricane_irma,909757379620872193,some new brunswickers really great job helping florida reconstruct irma power restored 6,rescue_volunteering_or_donation_effort
srilanka_floods,875540511989223426,wet mora a uom,not_humanitarian
hurricane_maria,916186040305668096,lin manuel miranda releases star studded song puerto rico,not_humanitarian
hurricane_harvey,905216113268711424,rt please consider donating hurricaneharvey houstonstrong chartwells,rescue_volunteering_or_donation_effort
hurricane_irma,905684917375438849,as hurricane irma nears hospitals florida southernmost county evacuating patients,other_relevant_information
hurricane_irma,905636048625049601,rt in addition hurricane irma hurricanes katia jose formed wednesday,other_relevant_information
mexico_earthquake,910627988080873473,matches cup mexico postponed powerful earthquake,not_humanitarian
srilanka_floods,870423502310035456,ilustradora joanna mora obtiene premio mundial en los gourmand word cookbook awards,not_humanitarian
hurricane_maria,923547987875368961,a country torn bits puerto rico,infrastructure_and_utility_damage
hurricane_irma,909420222628671488,a painting hurricane irma chainsaw nun this acrylic pain painting,not_humanitarian
hurricane_irma,910067231408771072,winston salem native back nc st thomas irma,not_humanitarian
hurricane_irma,909417096026759168,rt please note fiu drop site donations how help irma,not_humanitarian
srilanka_floods,880722883953262594,1 soldes e sine mora ex nintendo switch bonplan,not_humanitarian
hurricane_harvey,904389800215678976,from cajun navy houston midwives zello go app harvey rescues,rescue_volunteering_or_donation_effort
srilanka_floods,876843932302422016,rt congratulations new missnewmexicousa ashley mora 1,not_humanitarian
srilanka_floods,878627200320372738,mariana velasquez mora proud alumni rennes school business 8 4 rsbgrad,not_humanitarian
hurricane_maria,914582818101039104,what great organization providing free propaganda shirts hats victims hurricane maria,rescue_volunteering_or_donation_effort
hurricane_harvey,907433474025455617,how big tree got devastated small one untouched beyond luck draw or tornado,infrastructure_and_utility_damage
hurricane_maria,911647833392078848,rt high confidence hurricane maria affect south carolina,other_relevant_information
iraq_iran_earthquake,931084029599928322,iran mullah regime imposes new measures quell earthquake victims,affected_individuals
iraq_iran_earthquake,930273853783162880,icymi earthquake aftershocks shake iraq iran border,other_relevant_information
hurricane_maria,916128443930234886,rt says going puerto rico friends,not_humanitarian
hurricane_irma,910118239618912258,we hurricane hits florida big bad irma,other_relevant_information
california_wildfires,923174685034139650,hero alert please share d 8 motorcycle,not_humanitarian
hurricane_harvey,904410103050366976,rt view bridge orange bridge city lots neighborhoods still flooded setxnews harvey,infrastructure_and_utility_damage
hurricane_irma,910222788719513600,ppr volunteers jill amp kimberly parc pet suites caring hurricane irma dogs continue arrive,rescue_volunteering_or_donation_effort
hurricane_irma,909703693284585472,saw much irma amazing people,not_humanitarian
mexico_earthquake,913667492987461633,5 6 magnitude undersea earthquake off chiapas mexico,other_relevant_information
hurricane_maria,923225894243708928,puerto rico incomparable beautiful beaches do agree prstrong isladelencanto islabendita,not_humanitarian
hurricane_irma,909447941550690304,irma nfl 0 rt wish tyson pedro happy birthday ufcpittsburgh ufc september 17 2017,not_humanitarian
hurricane_irma,909401662179209216,rt damn nature scary 8 irma,not_humanitarian
iraq_iran_earthquake,930153444156911616,prayers suffering natural disaster iran e 7 iraq e 6 f earthquake,not_humanitarian
hurricane_irma,909406366002929664,florida keys reopens residents assess damage hurricane irma,infrastructure_and_utility_damage
hurricane_maria,928663884730380294,aerial view damaged road caused landslide barranquitas puerto rico fema,infrastructure_and_utility_damage
hurricane_irma,909748905679695873,workplace gratitude action helping harvey amp irma hurricane victims beinspired,rescue_volunteering_or_donation_effort
hurricane_irma,909444846875799557,lularoe irma leggings lularoe jamie bigley lularoe lularoeleggings llr lulaaddict howiroe,not_humanitarian
hurricane_irma,909913060713799680,a week irma puerto rico faces far worse maria miami herald,other_relevant_information
hurricane_harvey,904634499467640832,hurricane harvey unites 08 31 17 video,other_relevant_information
mexico_earthquake,911674783112118272,here two ways support mexicoearthquake survivors 1 prayformexico 2 donate,rescue_volunteering_or_donation_effort
hurricane_maria,910544332033347585,huffington post hurricane maria slams into puerto rico,not_humanitarian
iraq_iran_earthquake,931691151236780037,the 2017 iran iraq earthquake sentinel 1 copenricus sentinel data esa snap,other_relevant_information
mexico_earthquake,910794444089282560,dog rescued earthquake mexico city xinhua alamy,rescue_volunteering_or_donation_effort
hurricane_harvey,906888945413357568,radar indicated tornado nw osceola co over west lake toho moving west 35 mph take shelter near,other_relevant_information
hurricane_maria,928277533526806529,new artwork sale fort san juan puerto rico,not_humanitarian
california_wildfires,919719288377708545,rt san diegans helping california wildfire victims sandiego,rescue_volunteering_or_donation_effort
hurricane_harvey,905189440926167040,harvey aid tax reform lead busy congressional to do list nbc news,not_humanitarian
hurricane_harvey,906226929296171008,hurricane harvey airline flies plane abandoned animals texas safety,rescue_volunteering_or_donation_effort
hurricane_irma,909751601405054976,five 32 first coast bank america branches open post irma,other_relevant_information
hurricane_harvey,904460706745126913,harvey unlikely hero meteorologist jeff linder fakenews propaganda,not_humanitarian
hurricane_harvey,904736960060772352,harvey canada coupons chicken wrap amp drink for just 7 49,not_humanitarian
hurricane_maria,927906138280087552,help adl crc make difference puerto rico,not_humanitarian
hurricane_harvey,908930940029857792,guys new article out now 6 6 6link is in the bio 3 3 d e f a d 8 was harvey and irma really disasters foodforthought,other_relevant_information
hurricane_harvey,901646559384829953,rt harvey destroyed dairy treet i officially pissed 2,infrastructure_and_utility_damage
hurricane_harvey,906786772377636865,breaking tornado warning lantana rd south boca raton besafe,other_relevant_information
california_wildfires,918097889162940422,media confirmations wildfires california predicted clairvoyant dimitrinka,not_humanitarian
srilanka_floods,874647133009231873,finally garnidelia speedstar mora hires,not_humanitarian
hurricane_harvey,901792272882294786,tree nw hills hurricaneharvey,infrastructure_and_utility_damage
hurricane_harvey,905371500869545985,starting discussing irma clean harvey congress debt ceiling,not_humanitarian
hurricane_maria,929169600096407553,emergencymanager resigns puertorico army ends its mission head,not_humanitarian
mexico_earthquake,910554069781139459,f1 force india driver sergio perez donated three million pesos victims earthquake native mexico,not_humanitarian
hurricane_harvey,904822236254806018,she tornado pretty eyes invincible heartbeat,not_humanitarian
hurricane_maria,928306180723798016,lin manuel miranda throwing away shot reprise lead role hamilton,not_humanitarian
hurricane_harvey,909740321373933568,kempa mens tornado xl handball shoes white wei wei marine fluo gr n 02 size 48 eu 13,not_humanitarian
hurricane_harvey,909855675647438848,james harvey cameron sentenced 11 years jail,not_humanitarian
hurricane_harvey,906733384042414080,watching coastal storm surge bad matthew gusty amp tornado threat higher,not_humanitarian
hurricane_irma,910111384045854720,crews return today helping irma recovery georgia vt,rescue_volunteering_or_donation_effort
hurricane_maria,916060566338248704,rt covering army corps engineers efforts save gujataca dam puerto rico,rescue_volunteering_or_donation_effort
mexico_earthquake,913595700377567234,wait mexico city suffered earthquake last week just asking,not_humanitarian
hurricane_maria,928317467230855168,follow lin manuel miranda return hamilton role puerto rico followforfollow,not_humanitarian
hurricane_irma,910234911822483457,modular expandable office unit clean modern environment i irma,not_humanitarian
hurricane_maria,910693047398289408,what maria punishing puerto rico find latest tropical update,other_relevant_information
mexico_earthquake,911732538950873088,magnitude 6 1 aftershock hits mexico search people pets continues,rescue_volunteering_or_donation_effort
hurricane_harvey,907371959800938496,hubby today column harvey schachter business influencers,not_humanitarian
hurricane_irma,905625313777999876,rt the waters irma path 88 degrees that like hot tub fuel category 5 storm,other_relevant_information
hurricane_irma,909783665533702144,my administrators best 7 goodbye irma back business 0 d b d 8,other_relevant_information
hurricane_irma,910167894494973952,words describe grateful hard work amp generosity responded plea clea,rescue_volunteering_or_donation_effort
hurricane_irma,910236970315640837,modular homes match quality appearance traditional stick built houses irma,not_humanitarian
hurricane_harvey,907732355049070593,icymi mississippi nat l guard helps hurricane harvey response,rescue_volunteering_or_donation_effort
hurricane_irma,909767164244189185,rt dollar stabilises selloff focus north korea hurricane irma,not_humanitarian
srilanka_floods,870475660006834176,time visit saydrith mora home telvanni mages slaves,not_humanitarian
hurricane_maria,921446525787672576,puerto rico upgrade taps ones toronto more durable strong,not_humanitarian
hurricane_maria,910525913409794050,here close look forecast track maria thru friday staying major hurricane,other_relevant_information
mexico_earthquake,913418380312551425,labrador helping mexico earthquake efforts earns presidential thanks,not_humanitarian
hurricane_irma,909863854804529152,high school football returns week broward hurricane irma,not_humanitarian
california_wildfires,918363176588083200,california basically fire internet 90 s mc donalds saaauuuuuce,not_humanitarian
srilanka_floods,879308261232709632,mora builds 126 year heritage new drive uk outdoor industry news,not_humanitarian
hurricane_harvey,904216174342299648,rt he shaking people hands preparing food trump harvey houston,not_humanitarian
mexico_earthquake,911664304725913600,mexico earthquake prophecy fulfilled official video,not_humanitarian
california_wildfires,922401757766082560,california wildfire bachirbadaoui1 photography beautiful,not_humanitarian
hurricane_harvey,904212047499595776,rt new texas law amid harvey eases home insurer penalties damage claims,infrastructure_and_utility_damage
california_wildfires,922164120744493056,red flag warnings today october 22 california nebraska kansas colorado wildfires,not_humanitarian
hurricane_irma,910254111311921153,irma gonna getchya smiles fairbanks ak get entire week geek review,not_humanitarian
hurricane_harvey,910260902368333824,rt all wet resist harvey presidential,not_humanitarian
hurricane_harvey,906907803234783232,beyonc her mom eat their favorite houston spot after serving meals harvey,not_humanitarian
iraq_iran_earthquake,930143820443873280,twitter erupts iran iraq earthquake,not_humanitarian
hurricane_maria,922718887778566144,rt president trump says travel storm ravaged puerto rico next tuesday,not_humanitarian
hurricane_harvey,908271399545925633,satellite images show harvey impact texas towns,other_relevant_information
hurricane_harvey,906182698493992960,irma harvey trump man nothing could save ye,not_humanitarian
hurricane_irma,909487442700402688,irma nfl and halftime 1 gopats nevsno via twitter,not_humanitarian
srilanka_floods,870869689445908480,mlb baseball melvin mora bobblehead baltimore orioles sga box,not_humanitarian
mexico_earthquake,910586516967088128,mexico earthquake forces postponement clasico nacional soccer,not_humanitarian
hurricane_harvey,908806454949298177,breaking red cross launch harvey assistance site sept 21,not_humanitarian
california_wildfires,920425942257995777,wildfires continue burn across california oregon utah,other_relevant_information
hurricane_harvey,906933791305949184,tornado damage canton fruitvale tx 4 30 17 drone 00 01 57,infrastructure_and_utility_damage
hurricane_harvey,906853373663686657,sensational alex harvey band live penthouse tapes 6 99 arrived stock see,not_humanitarian
hurricane_maria,921830877461663744,puerto rico rise,not_humanitarian
hurricane_harvey,901767940994985984,reporting houston hurricaneharvey great job please safe,other_relevant_information
hurricane_harvey,908366018073985026,read delivering good helping harvey victims,rescue_volunteering_or_donation_effort
hurricane_irma,909496323312889856,they taking away early release days irma,not_humanitarian
hurricane_irma,905625439334539264,rt here key messages hurricane irma flwx flkeys keywest,other_relevant_information
hurricane_irma,905685100901179392,rt deadly hurricane irma leaves hundreds thousands without power puerto rico,infrastructure_and_utility_damage
hurricane_irma,910199413221576705,the navy gearing help respond hurricane irma,rescue_volunteering_or_donation_effort
hurricane_harvey,904595378590371840,rt photo cop carrying woman baby harvey floodwaters goes viral,rescue_volunteering_or_donation_effort
mexico_earthquake,916027579882029056,sun earthquake model matches m8 1 mexico,other_relevant_information
hurricane_harvey,908018569476284416,man killed ex harvey knew exactly,not_humanitarian
hurricane_maria,929077513636204544,help us support puerto rico 11 16 you win shove snow sleeve among cool prizes maria,not_humanitarian
hurricane_maria,929332016595681280,puerto rico part ii national grid tesla team up solve nantucket island energy woes,not_humanitarian
mexico_earthquake,910534049583603712,mexico city earthquake cristiano ronaldo top clubs lead tributes victims disaster,not_humanitarian
srilanka_floods,878372440107307009,mora companion get point,not_humanitarian
hurricane_maria,923215607184707584,does u s honestly expect puerto rico reimburse whitefish outrageous rates,not_humanitarian
iraq_iran_earthquake,930511669465411584,one restaurant donated 3 000 falafel sandwiches earthquake victims kermanshah iran,rescue_volunteering_or_donation_effort
srilanka_floods,871251322279911429,c yasss it time liveme show maga 9 0 9mora b,not_humanitarian
hurricane_harvey,910114199413694464,caughtoncamera amp write new song hurricane harvey relief,not_humanitarian
mexico_earthquake,913889396138610688,kim kardashian showcases sexy looks vogue mexico cover shoot makes plea help earthquake victims,not_humanitarian
srilanka_floods,878273451773046785,underweight overweight mainly overweight v high central america data alberto mora,not_humanitarian
hurricane_maria,910795962020483073,i e e wrong tag ayto jeugdzorg bergen2017 hurricane maria paulo freire,not_humanitarian
california_wildfires,921528721563095041,dozens employees members lose home california wildfires,infrastructure_and_utility_damage
mexico_earthquake,915179664385208320,rescuers save dog trapped under rubble after mexico earthquake 1 2 d,rescue_volunteering_or_donation_effort
srilanka_floods,871546470687793153,lebron the cavs may sounding like jim mora soon i hope win game nbafinals2017,not_humanitarian
hurricane_harvey,907014605607759872,harvey katia irma jose our planet screaming help 2 e,other_relevant_information
srilanka_floods,876386158309236737,aphrodite born waves antonio mora photography,not_humanitarian
hurricane_irma,909491115006595072,because mississippi delta home 10 days outrunning hurricane irma,not_humanitarian
hurricane_harvey,906356801314181120,chick fil a manager organizes jet ski rescue harvey victims,rescue_volunteering_or_donation_effort
hurricane_maria,929442058292654082,puerto rico dope last night storm,not_humanitarian
hurricane_irma,910177380408446976,rt hurricane irma might gotten us got whole new storm destroy us,other_relevant_information
hurricane_irma,910151430262153216,florida man dies police custody violating irma curfew,not_humanitarian
hurricane_harvey,908622824553795584,quick someone find mike ross harvey needs talk help mike quickly darvey,not_humanitarian
hurricane_irma,909467302252437509,irma nfl frank gore in colts touchdown colts azvsind via twitter,not_humanitarian
hurricane_irma,910207326887571456,what i learned hurricaneirma rather i know tuesdaythoughts,not_humanitarian
hurricane_irma,909468233861918720,last irma rations until next time,not_humanitarian
hurricane_maria,915020309987827712,their fault whipping hurricane kicking maria ass puertorico lasvegas,other_relevant_information
hurricane_harvey,906661203300245504,small tornadoes unfortunately part tropical systems currently six tornado warnings effect fl,other_relevant_information
hurricane_maria,916027537951621120,rt this man cares nothing about puerto rico,not_humanitarian
srilanka_floods,870146384904761344,mora impact port city sees heavy rain waterlogging tisnews click link,infrastructure_and_utility_damage
mexico_earthquake,912383683331547136,most mexico city museums reopened,not_humanitarian
hurricane_irma,905739571069050880,rt hurricane irma would stretch san francisco los angeles 3,other_relevant_information
hurricane_irma,909757461103562752,maria category 2 hurricane approaches leeward islands track taking northerly rou,other_relevant_information
hurricane_harvey,901646614523203584,rt watch cnn ignore hurricaneharvey keep complaining trump,not_humanitarian
hurricane_irma,909803218657460225,treasure coast family recounts vacation caribbean irma,other_relevant_information
hurricane_maria,912361372054417409,impressive thermal image hurricane maria,other_relevant_information
hurricane_harvey,906341151061499910,nana tornado afia schwar house celebrating yawa week lol animguaase wake keeping,not_humanitarian
hurricane_maria,923322647085244417,hey bio redundant puerto rico u s you welcome,not_humanitarian
hurricane_maria,929587793235468289,my fuji gotten lean everything puerto rico lvpr16 lamblas,not_humanitarian
srilanka_floods,874410698058682368,happy birthday carlos mora biological son brother chris gonzalez,not_humanitarian
hurricane_maria,922885240795881473,rutgers chabad helping puerto rico,rescue_volunteering_or_donation_effort
hurricane_maria,916186292379176960,drop centers throughout valley collecting items puerto rico,rescue_volunteering_or_donation_effort
hurricane_irma,906927887454011394,rt a huge crane collapsed top building town miami irma,infrastructure_and_utility_damage
hurricane_maria,929095727279689728,stormtech ii hurricane maria edition,not_humanitarian
hurricane_harvey,910015187322900480,i liked song the wind pj harvey musicmedicine playlist,not_humanitarian
hurricane_irma,910247377105297413,crews fanned across dekalb county today assess damage homes businesses left irma,infrastructure_and_utility_damage
hurricane_irma,909875460443561984,irma update free roof help available,rescue_volunteering_or_donation_effort
hurricane_harvey,904751001390940160,this hurricane harvey mean trucking,other_relevant_information
california_wildfires,921020713619853312,on day 1991 fire swept oakland california burning thousands homes tbt ccltbt,infrastructure_and_utility_damage
hurricane_maria,914349365476691968,puerto rico got leveled hurricane maria i got lousy shirt from cnn,not_humanitarian
hurricane_harvey,904211378587787265,rt couldn happier help impacted hurricane harvey 7,rescue_volunteering_or_donation_effort
srilanka_floods,878350125910773760,ucla head coach jim mora db coach demetrice martin watching bruin elite camp,not_humanitarian
hurricane_maria,921766939940261888,and i drink water puerto rico staples,not_humanitarian
hurricane_irma,905740031716986880,from hurricane watches likely issued parts fl today irma,other_relevant_information
hurricane_maria,910610147520733190,rt hurricane maria downgraded category 2 storm here 5 pm advisory,other_relevant_information
hurricane_harvey,907020691467329536,interesting day volunteering red cross houstonstrong harvey logistics irmahurricane 1 1 1 1,rescue_volunteering_or_donation_effort
california_wildfires,922436953433366531,3 jaw dropping videos california wildfires,other_relevant_information
california_wildfires,920320104839237632,california woman stole fire evacuees santa rosa,not_humanitarian
srilanka_floods,871479115186003970,pay con mora 3,not_humanitarian
hurricane_maria,923296955077312513,nancy pelosi demands probe montana firm highly suspect contract repair,not_humanitarian
srilanka_floods,873210513588719621,when i say sko say mora sko,not_humanitarian
hurricane_irma,909810718920364033,money irma business bull market loses particular wind back via gadfly b,not_humanitarian
hurricane_harvey,905401055546146816,did i fail helping harvey evacuee hcldr pinksocks 2,not_humanitarian
hurricane_harvey,906282411121680384,byeharvey i feel anyone named harvey right though,not_humanitarian
srilanka_floods,870849885553045504,centralfinance provided medicine flood affected communities floodsl,rescue_volunteering_or_donation_effort
hurricane_irma,909881458281631745,a modular home mobile home simply home built site opposed site irma,not_humanitarian
srilanka_floods,880909282555957248,just liked sangre gitana mora lole y manuel,not_humanitarian
hurricane_maria,921823384660594689,blacked puerto rico makes long shot pitch amazon hq2,not_humanitarian
hurricane_harvey,907305777236516864,c yasss it time great show bgab maleno b helping harvey amp i,not_humanitarian
hurricane_maria,914707334118682624,while insults golf resort his second golf vacation since hurricane maria hit,not_humanitarian
hurricane_harvey,909805718504697857,steve harvey 6th grade teacher doubted forget,not_humanitarian
hurricane_maria,916020188130234368,this difficult get supplies across puerto rico all major highways blocked utility poles,infrastructure_and_utility_damage
hurricane_maria,911590057173225472,all clear issued turksandcaicos islands hurricane maria recovery underway cometogether 9 8,other_relevant_information
srilanka_floods,874529822139088897,why morata move to manchester united is not done yet agent,not_humanitarian
hurricane_harvey,905980615824158720,the mets 61 79 nimmo goes deep twice harvey beats reds 61 80 7 2 evening citi field,not_humanitarian
hurricane_harvey,906966020107141120,just in readout briefing hurricanes harvey irma,other_relevant_information
hurricane_harvey,904220981597757441,hurricane harvey impact us oil industry,infrastructure_and_utility_damage
hurricane_irma,909450602874318848,lessons hurricane irma need embrace science address outdated infrastructure irma study science,other_relevant_information
hurricane_harvey,906216841684582400,flood damage 8 problems to watch out for harvey propertydamage,infrastructure_and_utility_damage
hurricane_harvey,905566812460523520,rt lpd officers return harvey disaster relief,rescue_volunteering_or_donation_effort
hurricane_harvey,906904147991166981,storm clouds near area tornado warning st lucie county,other_relevant_information
hurricane_maria,923035424838254592,hurricane maria crushed puerto rico farms this activist wants grow resilience,infrastructure_and_utility_damage
hurricane_maria,927144745826054145,rt abbreviated pundit round puerto rico still,not_humanitarian
hurricane_harvey,908433043454660608,dear harvey specter wake the hell up now seriously now darvey suits,not_humanitarian
hurricane_irma,905732896027287552,from space hurricane irma looks like superstorm another planet,other_relevant_information
hurricane_irma,910043537575743488,made clear policy dictating leave natural disaster like irma,other_relevant_information
hurricane_harvey,905542148296200194,rt lee harvey leyton orient lofc great player,not_humanitarian
hurricane_maria,913934108446924800,i done being politically correct,not_humanitarian
hurricane_harvey,905189718773694464,scotx issues emerg order suspending dismissal deadline cps cases judge finds harvey precluded compliance,not_humanitarian
california_wildfires,920110234433146880,smoke smolders wildfire ravaged home sonoma california marcio jose sanchez ap photo,infrastructure_and_utility_damage
iraq_iran_earthquake,930293724990410752,iran iraq earthquake 450 dead 7 000 injured iranian rescue missions wind,affected_individuals
hurricane_irma,909732449646546945,florida irma evacuee wins 10k nc lottery,not_humanitarian
mexico_earthquake,911705733955297281,these women dressed among dozens volunteers running kids activities park mexicoearthquake,not_humanitarian
hurricane_irma,909875484053340160,my ideal holiday sunny florida fortunately area suffered little damage irma,not_humanitarian
hurricane_maria,927986923355832320,scdoc director bryan sterling says recruit corrections officers puerto rico,not_humanitarian
hurricane_harvey,906875861521006592,sat fam 20 homes cleared amp 60k meals prep 4 harvey affected ppl texasstrong jesusstrong,rescue_volunteering_or_donation_effort
hurricane_maria,913463333344260096,rihanna educates donaldtrump puertorico hurricanemaria crisis,not_humanitarian
iraq_iran_earthquake,930496036216496129,it sad hear families iran iraq lost many people earthquake f,affected_individuals
hurricane_harvey,906747882262458373,tornado watch effect noon sunday,other_relevant_information
hurricane_harvey,907432311662239744,yes tasted new tequila important they taking hurricaneharvey,not_humanitarian
hurricane_harvey,905033828095455236,bumper bumper traffic beaumont normally backed lumberton harvey,not_humanitarian
hurricane_maria,910783579751419904,hurricane maria live updates catastrophic flooding puerto rico,infrastructure_and_utility_damage
hurricane_irma,910231852681703424,st augustine bed amp breakfast picking pieces hurricane irma,not_humanitarian
california_wildfires,919743573347717120,firefighters gain edge battle deadly california blazes usnews usrc,rescue_volunteering_or_donation_effort
california_wildfires,920407758603735040,amazing photo neighborhood post wildfire,infrastructure_and_utility_damage
hurricane_irma,909491043929911297,rt looking jose eye awe nature power stay safe everyone irma katia vitamission,other_relevant_information
hurricane_harvey,904779527410372608,in harvey wake abbott still deny climate change,other_relevant_information
hurricane_maria,912153866669625345,hurricane maria 400 miles se nc weakening tonight no direct landfall expected u s coast,other_relevant_information
hurricane_maria,910650354198470657,hurricane maria developed eye it getting better organized,other_relevant_information
hurricane_harvey,905063992347021313,rt asking austinites donate toys harvey evacuees,rescue_volunteering_or_donation_effort
srilanka_floods,870114879541137408,cyclone mora hits mizoram damages houses triggers landslides,infrastructure_and_utility_damage
mexico_earthquake,913491401320521728,together mexico fundraising event mexico earthquake victims join us october 1 vancouver bc,not_humanitarian
hurricane_irma,909922697034870784,rt hands hope foundation extends irma harvey relief aid project,rescue_volunteering_or_donation_effort
hurricane_harvey,908221252502003712,5 20 13 moore ok ef 5 tornado,other_relevant_information
mexico_earthquake,910524067060609024,rt hushed crews listen survivors after mexico earthquake toll tops 200,other_relevant_information
hurricane_irma,909399115443900417,a benefit concert savannah ga help effected hurricane irma september 24th starting 6pm,rescue_volunteering_or_donation_effort
hurricane_maria,910694458487824384,hellacious hurricane maria earthcastsos,other_relevant_information
hurricane_maria,916104732044754944,rt bay area residents rallied oakland demand aid puerto rico,not_humanitarian
hurricane_harvey,905363123506487297,harvey related scams on the rise guns 2a,not_humanitarian
hurricane_irma,910199813727297537,mainline establishes fund feeding florida aid hurricane irma victims,rescue_volunteering_or_donation_effort
mexico_earthquake,914946908661141504,subsistence helps send aid mexico earthquake victims,rescue_volunteering_or_donation_effort
